sample_id	verb_location	verb_surface	verse_text	review_subject_is_divine	review_subject_span	review_notes
S014	(3:47:8:1)	yamosaso	قالت رب أنى يكون لي ولد ولم يمسسني بشر ۖ قال كذلك الله يخلق ما يشاء ۚ إذا قضى أمرا فإنما يقول له كن فيكون			
S015	(68:22:6:1)	kun	أن اغدوا على حرثكم إن كنتم صارمين			
S016	(4:71:9:1)	{nfiru	يا أيها الذين آمنوا خذوا حذركم فانفروا ثبات أو انفروا جميعا			
S017	(62:8:17:1)	kun	قل إن الموت الذي تفرون منه فإنه ملاقيكم ۖ ثم تردون إلى عالم الغيب والشهادة فينبئكم بما كنتم تعملون			
S018	(19:27:8:1)	ji}o	فأتت به قومها تحمله ۖ قالوا يا مريم لقد جئت شيئا فريا			
S019	(3:154:53:1)	kun	ثم أنزل عليكم من بعد الغم أمنة نعاسا يغشى طائفة منكم ۖ وطائفة قد أهمتهم أنفسهم يظنون بالله غير الحق ظن الجاهلية ۖ يقولون هل لنا من الأمر من شيء ۗ قل إن الأمر كله لله ۗ يخفون في أنفسهم ما لا يبدون لك ۖ يقولون لو كان لنا من الأمر شيء ما قتلنا هاهنا ۗ قل لو كنتم في بيوتكم لبرز الذين كتب عليهم القتل إلى مضاجعهم ۖ وليبتلي الله ما في صدوركم وليمحص ما في قلوبكم ۗ والله عليم بذات الصدور			
S020	(2:194:18:2)	{Eolamu	الشهر الحرام بالشهر الحرام والحرمات قصاص ۚ فمن اعتدى عليكم فاعتدوا عليه بمثل ما اعتدى عليكم ۚ واتقوا الله واعلموا أن الله مع المتقين			
S021	(37:134:2:1)	naj~ayo	إذ نجيناه وأهله أجمعين			
S022	(4:115:14:1)	nuwal~i	ومن يشاقق الرسول من بعد ما تبين له الهدى ويتبع غير سبيل المؤمنين نوله ما تولى ونصله جهنم ۖ وساءت مصيرا			
S023	(2:282:123:2)	yuEal~imu	يا أيها الذين آمنوا إذا تداينتم بدين إلى أجل مسمى فاكتبوه ۚ وليكتب بينكم كاتب بالعدل ۚ ولا يأب كاتب أن يكتب كما علمه الله ۚ فليكتب وليملل الذي عليه الحق وليتق الله ربه ولا يبخس منه شيئا ۚ فإن كان الذي عليه الحق سفيها أو ضعيفا أو لا يستطيع أن يمل هو فليملل وليه بالعدل ۚ واستشهدوا شهيدين من رجالكم ۖ فإن لم يكونا رجلين فرجل وامرأتان ممن ترضون من الشهداء أن تضل إحداهما فتذكر إحداهما الأخرى ۚ ولا يأب الشهداء إذا ما دعوا ۚ ولا تسأموا أن تكتبوه صغيرا أو كبيرا إلى أجله ۚ ذلكم أقسط عند الله وأقوم للشهادة وأدنى ألا ترتابوا ۖ إلا أن تكون تجارة حاضرة تديرونها بينكم فليس عليكم جناح ألا تكتبوها ۗ وأشهدوا إذا تبايعتم ۚ ولا يضار كاتب ولا شهيد ۚ وإن تفعلوا فإنه فسوق بكم ۗ واتقوا الله ۖ ويعلمكم الله ۗ والله بكل شيء عليم			
S024	(11:94:4:1)	naj~ayo	ولما جاء أمرنا نجينا شعيبا والذين آمنوا معه برحمة منا وأخذت الذين ظلموا الصيحة فأصبحوا في ديارهم جاثمين			
S025	(17:70:2:1)	kar~amo	۞ ولقد كرمنا بني آدم وحملناهم في البر والبحر ورزقناهم من الطيبات وفضلناهم على كثير ممن خلقنا تفضيلا			
S026	(16:118:4:1)	Har~amo	وعلى الذين هادوا حرمنا ما قصصنا عليك من قبل ۖ وما ظلمناهم ولكن كانوا أنفسهم يظلمون			
S027	(54:22:2:1)	yas~aro	ولقد يسرنا القرآن للذكر فهل من مدكر			
S028	(67:5:2:1)	zay~a	ولقد زينا السماء الدنيا بمصابيح وجعلناها رجوما للشياطين ۖ وأعتدنا لهم عذاب السعير			
S029	(17:82:1:2)	nunaz~ilu	وننزل من القرآن ما هو شفاء ورحمة للمؤمنين ۙ ولا يزيد الظالمين إلا خسارا			
S030	(57:17:9:1)	bay~a	اعلموا أن الله يحيي الأرض بعد موتها ۚ قد بينا لكم الآيات لعلكم تعقلون			
S031	(19:97:4:2)	tuba$~ira	فإنما يسرناه بلسانك لتبشر به المتقين وتنذر به قوما لدا			
S032	(33:56:10:1)	Sal~u	إن الله وملائكته يصلون على النبي ۚ يا أيها الذين آمنوا صلوا عليه وسلموا تسليما			
S033	(2:150:12:2)	wal~u	ومن حيث خرجت فول وجهك شطر المسجد الحرام ۚ وحيث ما كنتم فولوا وجوهكم شطره لئلا يكون للناس عليكم حجة إلا الذين ظلموا منهم فلا تخشوهم واخشوني ولأتم نعمتي عليكم ولعلكم تهتدون			
S034	(26:176:1:1)	ka*~aba	كذب أصحاب الأيكة المرسلين			
S035	(6:70:10:2)	*ak~iro	وذر الذين اتخذوا دينهم لعبا ولهوا وغرتهم الحياة الدنيا ۚ وذكر به أن تبسل نفس بما كسبت ليس لها من دون الله ولي ولا شفيع وإن تعدل كل عدل لا يؤخذ منها ۗ أولئك الذين أبسلوا بما كسبوا ۖ لهم شراب من حميم وعذاب أليم بما كانوا يكفرون			
S036	(55:36:4:1)	tuka*~iba	فبأي آلاء ربكما تكذبان			
S037	(3:121:5:1)	tubaw~i}u	وإذ غدوت من أهلك تبوئ المؤمنين مقاعد للقتال ۗ والله سميع عليم			
S038	(2:174:26:1)	yuzak~iy	إن الذين يكتمون ما أنزل الله من الكتاب ويشترون به ثمنا قليلا ۙ أولئك ما يأكلون في بطونهم إلا النار ولا يكلمهم الله يوم القيامة ولا يزكيهم ولهم عذاب أليم			
S039	(76:26:5:2)	sab~iHo	ومن الليل فاسجد له وسبحه ليلا طويلا			
S040	(10:86:1:2)	naj~i	ونجنا برحمتك من القوم الكافرين			
S041	(12:61:2:2)	nura`widu	قالوا سنراود عنه أباه وإنا لفاعلون			
S042	(19:52:1:2)	na`dayo	وناديناه من جانب الطور الأيمن وقربناه نجيا			
S043	(18:47:9:1)	nugaAdiro	ويوم نسير الجبال وترى الأرض بارزة وحشرناهم فلم نغادر منهم أحدا			
S044	(7:142:1:2)	wa`Eado	۞ وواعدنا موسى ثلاثين ليلة وأتممناها بعشر فتم ميقات ربه أربعين ليلة ۚ وقال موسى لأخيه هارون اخلفني في قومي وأصلح ولا تتبع سبيل المفسدين			
S045	(23:56:1:1)	nusaAriEu	نسارع لهم في الخيرات ۚ بل لا يشعرون			
S046	(2:246:18:1)	n~uqa`tilo	ألم تر إلى الملإ من بني إسرائيل من بعد موسى إذ قالوا لنبي لهم ابعث لنا ملكا نقاتل في سبيل الله ۖ قال هل عسيتم إن كتب عليكم القتال ألا تقاتلوا ۖ قالوا وما لنا ألا نقاتل في سبيل الله وقد أخرجنا من ديارنا وأبنائنا ۖ فلما كتب عليهم القتال تولوا إلا قليلا منهم ۗ والله عليم بالظالمين			
S047	(10:90:1:2)	ja`wazo	۞ وجاوزنا ببني إسرائيل البحر فأتبعهم فرعون وجنوده بغيا وعدوا ۖ حتى إذا أدركه الغرق قال آمنت أنه لا إله إلا الذي آمنت به بنو إسرائيل وأنا من المسلمين			
S048	(63:4:19:1)	qa`tala	۞ وإذا رأيتهم تعجبك أجسامهم ۖ وإن يقولوا تسمع لقولهم ۖ كأنهم خشب مسندة ۖ يحسبون كل صيحة عليهم ۚ هم العدو فاحذرهم ۚ قاتلهم الله ۖ أنى يؤفكون			
S049	(28:46:6:1)	naAdayo	وما كنت بجانب الطور إذ نادينا ولكن رحمة من ربك لتنذر قوما ما أتاهم من نذير من قبلك لعلهم يتذكرون			
S050	(35:45:2:1)	yu&aAxi*u	ولو يؤاخذ الله الناس بما كسبوا ما ترك على ظهرها من دابة ولكن يؤخرهم إلى أجل مسمى ۖ فإذا جاء أجلهم فإن الله كان بعباده بصيرا			
S051	(43:77:1:2)	naAda	ونادوا يا مالك ليقض علينا ربك ۖ قال إنكم ماكثون			
S052	(18:22:24:1)	tumaAri	سيقولون ثلاثة رابعهم كلبهم ويقولون خمسة سادسهم كلبهم رجما بالغيب ۖ ويقولون سبعة وثامنهم كلبهم ۚ قل ربي أعلم بعدتهم ما يعلمهم إلا قليل ۗ فلا تمار فيهم إلا مراء ظاهرا ولا تستفت فيهم منهم أحدا			
S053	(9:36:26:2)	qa`tilu	إن عدة الشهور عند الله اثنا عشر شهرا في كتاب الله يوم خلق السماوات والأرض منها أربعة حرم ۚ ذلك الدين القيم ۚ فلا تظلموا فيهن أنفسكم ۚ وقاتلوا المشركين كافة كما يقاتلونكم كافة ۚ واعلموا أن الله مع المتقين			
S054	(2:246:30:1)	tuqa`tilu	ألم تر إلى الملإ من بني إسرائيل من بعد موسى إذ قالوا لنبي لهم ابعث لنا ملكا نقاتل في سبيل الله ۖ قال هل عسيتم إن كتب عليكم القتال ألا تقاتلوا ۖ قالوا وما لنا ألا نقاتل في سبيل الله وقد أخرجنا من ديارنا وأبنائنا ۖ فلما كتب عليهم القتال تولوا إلا قليلا منهم ۗ والله عليم بالظالمين			
S055	(3:200:6:2)	raAbiTu	يا أيها الذين آمنوا اصبروا وصابروا ورابطوا واتقوا الله لعلكم تفلحون			
S056	(18:34:7:1)	yuHaAwiru	وكان له ثمر فقال لصاحبه وهو يحاوره أنا أكثر منك مالا وأعز نفرا			
S057	(7:48:1:2)	naAdaY`^	ونادى أصحاب الأعراف رجالا يعرفونهم بسيماهم قالوا ما أغنى عنكم جمعكم وما كنتم تستكبرون			
S058	(2:85:18:1)	tufa`du	ثم أنتم هؤلاء تقتلون أنفسكم وتخرجون فريقا منكم من ديارهم تظاهرون عليهم بالإثم والعدوان وإن يأتوكم أسارى تفادوهم وهو محرم عليكم إخراجهم ۚ أفتؤمنون ببعض الكتاب وتكفرون ببعض ۚ فما جزاء من يفعل ذلك منكم إلا خزي في الحياة الدنيا ۖ ويوم القيامة يردون إلى أشد العذاب ۗ وما الله بغافل عما تعملون			
S059	(9:12:10:2)	qa`tilu	وإن نكثوا أيمانهم من بعد عهدهم وطعنوا في دينكم فقاتلوا أئمة الكفر ۙ إنهم لا أيمان لهم لعلهم ينتهون			
S060	(7:71:9:2)	tuja`dilu	قال قد وقع عليكم من ربكم رجس وغضب ۖ أتجادلونني في أسماء سميتموها أنتم وآباؤكم ما نزل الله بها من سلطان ۚ فانتظروا إني معكم من المنتظرين			
S061	(34:34:2:1)	>arosalo	وما أرسلنا في قرية من نذير إلا قال مترفوها إنا بما أرسلتم به كافرون			
S062	(42:13:10:1)	>awoHayo	۞ شرع لكم من الدين ما وصى به نوحا والذي أوحينا إليك وما وصينا به إبراهيم وموسى وعيسى ۖ أن أقيموا الدين ولا تتفرقوا فيه ۚ كبر على المشركين ما تدعوهم إليه ۚ الله يجتبي إليه من يشاء ويهدي إليه من ينيب			
S063	(6:99:15:1)	n~uxoriju	وهو الذي أنزل من السماء ماء فأخرجنا به نبات كل شيء فأخرجنا منه خضرا نخرج منه حبا متراكبا ومن النخل من طلعها قنوان دانية وجنات من أعناب والزيتون والرمان مشتبها وغير متشابه ۗ انظروا إلى ثمره إذا أثمر وينعه ۚ إن في ذلكم لآيات لقوم يؤمنون			
S064	(5:23:6:1)	>anoEama	قال رجلان من الذين يخافون أنعم الله عليهما ادخلوا عليهم الباب فإذا دخلتموه فإنكم غالبون ۚ وعلى الله فتوكلوا إن كنتم مؤمنين			
S065	(23:45:2:1)	>arosalo	ثم أرسلنا موسى وأخاه هارون بآياتنا وسلطان مبين			
S066	(4:54:11:1)	'aAtayo	أم يحسدون الناس على ما آتاهم الله من فضله ۖ فقد آتينا آل إبراهيم الكتاب والحكمة وآتيناهم ملكا عظيما			
S067	(7:160:6:2)	>awoHayo	وقطعناهم اثنتي عشرة أسباطا أمما ۚ وأوحينا إلى موسى إذ استسقاه قومه أن اضرب بعصاك الحجر ۖ فانبجست منه اثنتا عشرة عينا ۖ قد علم كل أناس مشربهم ۚ وظللنا عليهم الغمام وأنزلنا عليهم المن والسلوى ۖ كلوا من طيبات ما رزقناكم ۚ وما ظلمونا ولكن كانوا أنفسهم يظلمون			
S068	(17:54:12:1)	>arosalo	ربكم أعلم بكم ۖ إن يشأ يرحمكم أو إن يشأ يعذبكم ۚ وما أرسلناك عليهم وكيلا			
S069	(34:12:24:1)	nu*iqo	ولسليمان الريح غدوها شهر ورواحها شهر ۖ وأسلنا له عين القطر ۖ ومن الجن من يعمل بين يديه بإذن ربه ۖ ومن يزغ منهم عن أمرنا نذقه من عذاب السعير			
S070	(33:50:4:1)	>aHolalo	يا أيها النبي إنا أحللنا لك أزواجك اللاتي آتيت أجورهن وما ملكت يمينك مما أفاء الله عليك وبنات عمك وبنات عماتك وبنات خالك وبنات خالاتك اللاتي هاجرن معك وامرأة مؤمنة إن وهبت نفسها للنبي إن أراد النبي أن يستنكحها خالصة لك من دون المؤمنين ۗ قد علمنا ما فرضنا عليهم في أزواجهم وما ملكت أيمانهم لكيلا يكون عليك حرج ۗ وكان الله غفورا رحيما			
S071	(18:62:5:1)	'aAti	فلما جاوزا قال لفتاه آتنا غداءنا لقد لقينا من سفرنا هذا نصبا			
S072	(20:90:15:2)	>aTiyEu	ولقد قال لهم هارون من قبل يا قوم إنما فتنتم به ۖ وإن ربكم الرحمن فاتبعوني وأطيعوا أمري			
S073	(65:6:23:2)	_#aAtu	أسكنوهن من حيث سكنتم من وجدكم ولا تضاروهن لتضيقوا عليهن ۚ وإن كن أولات حمل فأنفقوا عليهن حتى يضعن حملهن ۚ فإن أرضعن لكم فآتوهن أجورهن ۖ وأتمروا بينكم بمعروف ۖ وإن تعاسرتم فسترضع له أخرى			
S074	(5:110:44:1)	tuxoriju	إذ قال الله يا عيسى ابن مريم اذكر نعمتي عليك وعلى والدتك إذ أيدتك بروح القدس تكلم الناس في المهد وكهلا ۖ وإذ علمتك الكتاب والحكمة والتوراة والإنجيل ۖ وإذ تخلق من الطين كهيئة الطير بإذني فتنفخ فيها فتكون طيرا بإذني ۖ وتبرئ الأكمه والأبرص بإذني ۖ وإذ تخرج الموتى بإذني ۖ وإذ كففت بني إسرائيل عنك إذ جئتهم بالبينات فقال الذين كفروا منهم إن هذا إلا سحر مبين			
S075	(2:81:5:2)	>aHa`Tato	بلى من كسب سيئة وأحاطت به خطيئته فأولئك أصحاب النار ۖ هم فيها خالدون			
S076	(6:21:13:1)	yufoliHu	ومن أظلم ممن افترى على الله كذبا أو كذب بآياته ۗ إنه لا يفلح الظالمون			
S077	(66:3:2:1)	>asar~a	وإذ أسر النبي إلى بعض أزواجه حديثا فلما نبأت به وأظهره الله عليه عرف بعضه وأعرض عن بعض ۖ فلما نبأها به قالت من أنبأك هذا ۖ قال نبأني العليم الخبير			
S078	(6:41:12:1)	tu$oriku	بل إياه تدعون فيكشف ما تدعون إليه إن شاء وتنسون ما تشركون			
S079	(28:19:20:1)	turiydu	فلما أن أراد أن يبطش بالذي هو عدو لهما قال يا موسى أتريد أن تقتلني كما قتلت نفسا بالأمس ۖ إن تريد إلا أن تكون جبارا في الأرض وما تريد أن تكون من المصلحين			
S080	(34:39:13:1)	>anfaqo	قل إن ربي يبسط الرزق لمن يشاء من عباده ويقدر له ۚ وما أنفقتم من شيء فهو يخلفه ۖ وهو خير الرازقين			
S081	(67:29:7:1)	tawak~alo	قل هو الرحمن آمنا به وعليه توكلنا ۖ فستعلمون من هو في ضلال مبين			
S082	(10:85:4:1)	tawak~alo	فقالوا على الله توكلنا ربنا لا تجعلنا فتنة للقوم الظالمين			
S083	(52:30:4:1)	n~atarab~aSu	أم يقولون شاعر نتربص به ريب المنون			
S084	(7:89:33:1)	tawak~alo	قد افترينا على الله كذبا إن عدنا في ملتكم بعد إذ نجانا الله منها ۚ وما يكون لنا أن نعود فيها إلا أن يشاء الله ربنا ۚ وسع ربنا كل شيء علما ۚ على الله توكلنا ۚ ربنا افتح بيننا وبين قومنا بالحق وأنت خير الفاتحين			
S085	(60:4:48:1)	tawak~alo	قد كانت لكم أسوة حسنة في إبراهيم والذين معه إذ قالوا لقومهم إنا برآء منكم ومما تعبدون من دون الله كفرنا بكم وبدا بيننا وبينكم العداوة والبغضاء أبدا حتى تؤمنوا بالله وحده إلا قول إبراهيم لأبيه لأستغفرن لك وما أملك لك من الله من شيء ۖ ربنا عليك توكلنا وإليك أنبنا وإليك المصير			
S086	(19:64:2:1)	natanaz~alu	وما نتنزل إلا بأمر ربك ۖ له ما بين أيدينا وما خلفنا وما بين ذلك ۚ وما كان ربك نسيا			
S087	(13:40:8:1)	natawaf~aya	وإن ما نرينك بعض الذي نعدهم أو نتوفينك فإنما عليك البلاغ وعلينا الحساب			
S088	(7:167:2:1)	ta>a*~ana	وإذ تأذن ربك ليبعثن عليهم إلى يوم القيامة من يسومهم سوء العذاب ۗ إن ربك لسريع العقاب ۖ وإنه لغفور رحيم			
S089	(46:16:3:1)	nataqab~alu	أولئك الذين نتقبل عنهم أحسن ما عملوا ونتجاوز عن سيئاتهم في أصحاب الجنة ۖ وعد الصدق الذي كانوا يوعدون			
S090	(5:27:21:1)	yataqab~alu	۞ واتل عليهم نبأ ابني آدم بالحق إذ قربا قربانا فتقبل من أحدهما ولم يتقبل من الآخر قال لأقتلنك ۖ قال إنما يتقبل الله من المتقين			
S091	(7:201:9:1)	ta*ak~aru	إن الذين اتقوا إذا مسهم طائف من الشيطان تذكروا فإذا هم مبصرون			
S092	(8:61:6:2)	tawak~alo	۞ وإن جنحوا للسلم فاجنح لها وتوكل على الله ۚ إنه هو السميع العليم			
S093	(37:174:1:2)	tawal~a	فتول عنهم حتى حين			
S094	(41:30:8:1)	tatanaz~alu	إن الذين قالوا ربنا الله ثم استقاموا تتنزل عليهم الملائكة ألا تخافوا ولا تحزنوا وأبشروا بالجنة التي كنتم توعدون			
S095	(16:100:5:1)	yatawal~a	إنما سلطانه على الذين يتولونه والذين هم به مشركون			
S096	(80:6:3:1)	taSad~aY`	فأنت له تصدى			
S097	(11:30:9:1)	ta*ak~aru	ويا قوم من ينصرني من الله إن طردتهم ۚ أفلا تذكرون			
S098	(47:15:16:1)	yatagay~aro	مثل الجنة التي وعد المتقون ۖ فيها أنهار من ماء غير آسن وأنهار من لبن لم يتغير طعمه وأنهار من خمر لذة للشاربين وأنهار من عسل مصفى ۖ ولهم فيها من كل الثمرات ومغفرة من ربهم ۖ كمن هو خالد في النار وسقوا ماء حميما فقطع أمعاءهم			
S099	(32:11:2:1)	yatawaf~aY`	۞ قل يتوفاكم ملك الموت الذي وكل بكم ثم إلى ربكم ترجعون			
S100	(3:20:20:1)	tawal~a	فإن حاجوك فقل أسلمت وجهي لله ومن اتبعن ۗ وقل للذين أوتوا الكتاب والأميين أأسلمتم ۚ فإن أسلموا فقد اهتدوا ۖ وإن تولوا فإنما عليك البلاغ ۗ والله بصير بالعباد			
S101	(23:14:18:2)	tabaAraka	ثم خلقنا النطفة علقة فخلقنا العلقة مضغة فخلقنا المضغة عظاما فكسونا العظام لحما ثم أنشأناه خلقا آخر ۚ فتبارك الله أحسن الخالقين			
S102	(7:54:29:1)	tabaAraka	إن ربكم الله الذي خلق السماوات والأرض في ستة أيام ثم استوى على العرش يغشي الليل النهار يطلبه حثيثا والشمس والقمر والنجوم مسخرات بأمره ۗ ألا له الخلق والأمر ۗ تبارك الله رب العالمين			
S103	(46:16:8:2)	natajaAwazu	أولئك الذين نتقبل عنهم أحسن ما عملوا ونتجاوز عن سيئاتهم في أصحاب الجنة ۖ وعد الصدق الذي كانوا يوعدون			
S104	(40:64:18:2)	tabaAraka	الله الذي جعل لكم الأرض قرارا والسماء بناء وصوركم فأحسن صوركم ورزقكم من الطيبات ۚ ذلكم الله ربكم ۖ فتبارك الله رب العالمين			
S105	(26:61:2:1)	tara`^'aA	فلما تراءى الجمعان قال أصحاب موسى إنا لمدركون			
S106	(8:48:17:1)	taraA^'ati	وإذ زين لهم الشيطان أعمالهم وقال لا غالب لكم اليوم من الناس وإني جار لكم ۖ فلما تراءت الفئتان نكص على عقبيه وقال إني بريء منكم إني أرى ما لا ترون إني أخاف الله ۚ والله شديد العقاب			
S107	(8:46:5:1)	tana`zaEu	وأطيعوا الله ورسوله ولا تنازعوا فتفشلوا وتذهب ريحكم ۖ واصبروا ۚ إن الله مع الصابرين			
S108	(83:26:5:3)	yatanaAfasi	ختامه مسك ۚ وفي ذلك فليتنافس المتنافسون			
S109	(89:18:2:1)	taHa`^D~u	ولا تحاضون على طعام المسكين			
S110	(49:13:11:2)	taEaArafu	يا أيها الناس إنا خلقناكم من ذكر وأنثى وجعلناكم شعوبا وقبائل لتعارفوا ۚ إن أكرمكم عند الله أتقاكم ۚ إن الله عليم خبير			
S111	(8:43:11:3)	tana`zaEo	إذ يريكهم الله في منامك قليلا ۖ ولو أراكهم كثيرا لفشلتم ولتنازعتم في الأمر ولكن الله سلم ۗ إنه عليم بذات الصدور			
S112	(37:25:4:1)	tanaASaru	ما لكم لا تناصرون			
S113	(2:85:11:1)	taZa`haru	ثم أنتم هؤلاء تقتلون أنفسكم وتخرجون فريقا منكم من ديارهم تظاهرون عليهم بالإثم والعدوان وإن يأتوكم أسارى تفادوهم وهو محرم عليكم إخراجهم ۚ أفتؤمنون ببعض الكتاب وتكفرون ببعض ۚ فما جزاء من يفعل ذلك منكم إلا خزي في الحياة الدنيا ۖ ويوم القيامة يردون إلى أشد العذاب ۗ وما الله بغافل عما تعملون			
S114	(7:38:21:1)	{d~aAraku	قال ادخلوا في أمم قد خلت من قبلكم من الجن والإنس في النار ۖ كلما دخلت أمة لعنت أختها ۖ حتى إذا اداركوا فيها جميعا قالت أخراهم لأولاهم ربنا هؤلاء أضلونا فآتهم عذابا ضعفا من النار ۖ قال لكل ضعف ولكن لا تعلمون			
S115	(2:60:9:2)	{nfajarato	۞ وإذ استسقى موسى لقومه فقلنا اضرب بعصاك الحجر ۖ فانفجرت منه اثنتا عشرة عينا ۖ قد علم كل أناس مشربهم ۖ كلوا واشربوا من رزق الله ولا تعثوا في الأرض مفسدين			
S116	(5:21:13:2)	tanqalibu	يا قوم ادخلوا الأرض المقدسة التي كتب الله لكم ولا ترتدوا على أدباركم فتنقلبوا خاسرين			
S117	(67:4:5:1)	yanqalibo	ثم ارجع البصر كرتين ينقلب إليك البصر خاسئا وهو حسير			
S118	(69:16:1:2)	{n$aq~ati	وانشقت السماء فهي يومئذ واهية			
S119	(77:30:1:1)	{nTaliqu	انطلقوا إلى ظل ذي ثلاث شعب			
S120	(9:5:2:1)	{nsalaxa	فإذا انسلخ الأشهر الحرم فاقتلوا المشركين حيث وجدتموهم وخذوهم واحصروهم واقعدوا لهم كل مرصد ۚ فإن تابوا وأقاموا الصلاة وآتوا الزكاة فخلوا سبيلهم ۚ إن الله غفور رحيم			
S121	(26:13:4:1)	yanTaliqu	ويضيق صدري ولا ينطلق لساني فأرسل إلى هارون			
S122	(19:90:5:2)	tan$aq~u	تكاد السماوات يتفطرن منه وتنشق الأرض وتخر الجبال هدا			
S123	(48:12:5:1)	yanqaliba	بل ظننتم أن لن ينقلب الرسول والمؤمنون إلى أهليهم أبدا وزين ذلك في قلوبكم وظننتم ظن السوء وكنتم قوما بورا			
S124	(9:95:5:1)	{nqalabo	سيحلفون بالله لكم إذا انقلبتم إليهم لتعرضوا عنهم ۖ فأعرضوا عنهم ۖ إنهم رجس ۖ ومأواهم جهنم جزاء بما كانوا يكسبون			
S125	(21:17:6:2)	{t~axa*o	لو أردنا أن نتخذ لهوا لاتخذناه من لدنا إن كنا فاعلين			
S126	(12:21:13:1)	nat~axi*a	وقال الذي اشتراه من مصر لامرأته أكرمي مثواه عسى أن ينفعنا أو نتخذه ولدا ۚ وكذلك مكنا ليوسف في الأرض ولنعلمه من تأويل الأحاديث ۚ والله غالب على أمره ولكن أكثر الناس لا يعلمون			
S127	(43:55:3:1)	{ntaqamo	فلما آسفونا انتقمنا منهم فأغرقناهم أجمعين			
S128	(12:65:20:2)	nazodaAdu	ولما فتحوا متاعهم وجدوا بضاعتهم ردت إليهم ۖ قالوا يا أبانا ما نبغي ۖ هذه بضاعتنا ردت إلينا ۖ ونمير أهلنا ونحفظ أخانا ونزداد كيل بعير ۖ ذلك كيل يسير			
S129	(49:3:10:1)	{motaHana	إن الذين يغضون أصواتهم عند رسول الله أولئك الذين امتحن الله قلوبهم للتقوى ۚ لهم مغفرة وأجر عظيم			
S130	(6:87:5:2)	{jotabayo	ومن آبائهم وذرياتهم وإخوانهم ۖ واجتبيناهم وهديناهم إلى صراط مستقيم			
S131	(20:122:2:1)	{jotaba`	ثم اجتباه ربه فتاب عليه وهدى			
S132	(54:24:5:1)	n~at~abiEu	فقالوا أبشرا منا واحدا نتبعه إنا إذا لفي ضلال وسعر			
S133	(30:47:10:2)	{ntaqamo	ولقد أرسلنا من قبلك رسلا إلى قومهم فجاءوهم بالبينات فانتقمنا من الذين أجرموا ۖ وكان حقا علينا نصر المؤمنين			
S134	(23:91:2:1)	{t~axa*a	ما اتخذ الله من ولد وما كان معه من إله ۚ إذا لذهب كل إله بما خلق ولعلا بعضهم على بعض ۚ سبحان الله عما يصفون			
S135	(43:63:15:2)	{t~aqu	ولما جاء عيسى بالبينات قال قد جئتكم بالحكمة ولأبين لكم بعض الذي تختلفون فيه ۖ فاتقوا الله وأطيعون			
S136	(16:92:32:1)	taxotalifu	ولا تكونوا كالتي نقضت غزلها من بعد قوة أنكاثا تتخذون أيمانكم دخلا بينكم أن تكون أمة هي أربى من أمة ۚ إنما يبلوكم الله به ۚ وليبينن لكم يوم القيامة ما كنتم فيه تختلفون			
S137	(26:131:1:2)	{t~aqu	فاتقوا الله وأطيعون			
S138	(59:18:11:2)	{t~aqu	يا أيها الذين آمنوا اتقوا الله ولتنظر نفس ما قدمت لغد ۖ واتقوا الله ۚ إن الله خبير بما تعملون			
