sample_id	verb_location	verb_surface	verse_text	review_has_attached_object_pronoun	review_clitic_span	review_is_direct_object	review_notes
S053	(2:177:39:1)	Ea`hadu	۞ ليس البر أن تولوا وجوهكم قبل المشرق والمغرب ولكن البر من آمن بالله واليوم الآخر والملائكة والكتاب والنبيين وآتى المال على حبه ذوي القربى واليتامى والمساكين وابن السبيل والسائلين وفي الرقاب وأقام الصلاة وآتى الزكاة والموفون بعهدهم إذا عاهدوا ۖ والصابرين في البأساء والضراء وحين البأس ۗ أولئك الذين صدقوا ۖ وأولئك هم المتقون				
S054	(40:35:2:1)	yuja`dilu	الذين يجادلون في آيات الله بغير سلطان أتاهم ۖ كبر مقتا عند الله وعند الذين آمنوا ۚ كذلك يطبع الله على كل قلب متكبر جبار				
S055	(24:63:18:1)	yuxaAlifu	لا تجعلوا دعاء الرسول بينكم كدعاء بعضكم بعضا ۚ قد يعلم الله الذين يتسللون منكم لواذا ۚ فليحذر الذين يخالفون عن أمره أن تصيبهم فتنة أو يصيبهم عذاب أليم				
S056	(73:20:45:1)	yuqa`tilu	۞ إن ربك يعلم أنك تقوم أدنى من ثلثي الليل ونصفه وثلثه وطائفة من الذين معك ۚ والله يقدر الليل والنهار ۚ علم أن لن تحصوه فتاب عليكم ۖ فاقرءوا ما تيسر من القرآن ۚ علم أن سيكون منكم مرضى ۙ وآخرون يضربون في الأرض يبتغون من فضل الله ۙ وآخرون يقاتلون في سبيل الله ۖ فاقرءوا ما تيسر منه ۚ وأقيموا الصلاة وآتوا الزكاة وأقرضوا الله قرضا حسنا ۚ وما تقدموا لأنفسكم من خير تجدوه عند الله هو خيرا وأعظم أجرا ۚ واستغفروا الله ۖ إن الله غفور رحيم				
S057	(2:244:1:2)	qa`tilu	وقاتلوا في سبيل الله واعلموا أن الله سميع عليم				
S058	(16:91:5:1)	Ea`had	وأوفوا بعهد الله إذا عاهدتم ولا تنقضوا الأيمان بعد توكيدها وقد جعلتم الله عليكم كفيلا ۚ إن الله يعلم ما تفعلون				
S059	(5:33:4:1)	yuHaAribu	إنما جزاء الذين يحاربون الله ورسوله ويسعون في الأرض فسادا أن يقتلوا أو يصلبوا أو تقطع أيديهم وأرجلهم من خلاف أو ينفوا من الأرض ۚ ذلك لهم خزي في الدنيا ۖ ولهم في الآخرة عذاب عظيم				
S060	(4:107:2:1)	tuja`dilo	ولا تجادل عن الذين يختانون أنفسهم ۚ إن الله لا يحب من كان خوانا أثيما				
S061	(7:173:12:3)	tuholiku	أو تقولوا إنما أشرك آباؤنا من قبل وكنا ذرية من بعدهم ۖ أفتهلكنا بما فعل المبطلون				
S062	(11:61:15:1)	>an$a>a	۞ وإلى ثمود أخاهم صالحا ۚ قال يا قوم اعبدوا الله ما لكم من إله غيره ۖ هو أنشأكم من الأرض واستعمركم فيها فاستغفروه ثم توبوا إليه ۚ إن ربي قريب مجيب				
S063	(24:37:3:1)	tulohiy	رجال لا تلهيهم تجارة ولا بيع عن ذكر الله وإقام الصلاة وإيتاء الزكاة ۙ يخافون يوما تتقلب فيه القلوب والأبصار				
S064	(2:200:16:1)	'aAti	فإذا قضيتم مناسككم فاذكروا الله كذكركم آباءكم أو أشد ذكرا ۗ فمن الناس من يقول ربنا آتنا في الدنيا وما له في الآخرة من خلاق				
S065	(97:2:2:1)	>adoraY`	وما أدراك ما ليلة القدر				
S066	(31:15:13:1)	tuTiEo	وإن جاهداك على أن تشرك بي ما ليس لك به علم فلا تطعهما ۖ وصاحبهما في الدنيا معروفا ۖ واتبع سبيل من أناب إلي ۚ ثم إلي مرجعكم فأنبئكم بما كنتم تعملون				
S067	(41:50:2:1)	>a*aqo	ولئن أذقناه رحمة منا من بعد ضراء مسته ليقولن هذا لي وما أظن الساعة قائمة ولئن رجعت إلى ربي إن لي عنده للحسنى ۚ فلننبئن الذين كفروا بما عملوا ولنذيقنهم من عذاب غليظ				
S068	(12:102:5:1)	nuwHiy	ذلك من أنباء الغيب نوحيه إليك ۖ وما كنت لديهم إذ أجمعوا أمرهم وهم يمكرون				
S069	(28:27:5:1)	>unkiHa	قال إني أريد أن أنكحك إحدى ابنتي هاتين على أن تأجرني ثماني حجج ۖ فإن أتممت عشرا فمن عندك ۖ وما أريد أن أشق عليك ۚ ستجدني إن شاء الله من الصالحين				
S070	(7:63:10:2)	yun*ira	أوعجبتم أن جاءكم ذكر من ربكم على رجل منكم لينذركم ولتتقوا ولعلكم ترحمون				
S071	(5:92:3:2)	>aTiyEu	وأطيعوا الله وأطيعوا الرسول واحذروا ۚ فإن توليتم فاعلموا أنما على رسولنا البلاغ المبين				
S072	(46:32:3:1)	yujibo	ومن لا يجب داعي الله فليس بمعجز في الأرض وليس له من دونه أولياء ۚ أولئك في ضلال مبين				
S073	(22:25:18:1)	yurido	إن الذين كفروا ويصدون عن سبيل الله والمسجد الحرام الذي جعلناه للناس سواء العاكف فيه والباد ۚ ومن يرد فيه بإلحاد بظلم نذقه من عذاب أليم				
S074	(17:100:9:2)	>amosako	قل لو أنتم تملكون خزائن رحمة ربي إذا لأمسكتم خشية الإنفاق ۚ وكان الإنسان قتورا				
S075	(10:54:11:2)	>asar~u	ولو أن لكل نفس ظلمت ما في الأرض لافتدت به ۗ وأسروا الندامة لما رأوا العذاب ۖ وقضي بينهم بالقسط ۚ وهم لا يظلمون				
S076	(2:265:16:2)	_#aAtato	ومثل الذين ينفقون أموالهم ابتغاء مرضات الله وتثبيتا من أنفسهم كمثل جنة بربوة أصابها وابل فآتت أكلها ضعفين فإن لم يصبها وابل فطل ۗ والله بما تعملون بصير				
S077	(47:2:2:1)	'aAmanu	والذين آمنوا وعملوا الصالحات وآمنوا بما نزل على محمد وهو الحق من ربهم ۙ كفر عنهم سيئاتهم وأصلح بالهم				
S078	(12:48:15:1)	tuHoSinu	ثم يأتي من بعد ذلك سبع شداد يأكلن ما قدمتم لهن إلا قليلا مما تحصنون				
S079	(27:56:8:1)	>axoriju	۞ فما كان جواب قومه إلا أن قالوا أخرجوا آل لوط من قريتكم ۖ إنهم أناس يتطهرون				
S080	(5:91:2:1)	yuriydu	إنما يريد الشيطان أن يوقع بينكم العداوة والبغضاء في الخمر والميسر ويصدكم عن ذكر الله وعن الصلاة ۖ فهل أنتم منتهون				
S081	(21:103:5:2)	tatalaq~aY`	لا يحزنهم الفزع الأكبر وتتلقاهم الملائكة هذا يومكم الذي كنتم توعدون				
S082	(9:23:15:1)	yatawal~a	يا أيها الذين آمنوا لا تتخذوا آباءكم وإخوانكم أولياء إن استحبوا الكفر على الإيمان ۚ ومن يتولهم منكم فأولئك هم الظالمون				
S083	(87:11:1:2)	yatajan~abu	ويتجنبها الأشقى				
S084	(5:51:13:1)	yatawal~a	۞ يا أيها الذين آمنوا لا تتخذوا اليهود والنصارى أولياء ۘ بعضهم أولياء بعض ۚ ومن يتولهم منكم فإنه منهم ۗ إن الله لا يهدي القوم الظالمين				
S085	(3:37:1:2)	taqab~ala	فتقبلها ربها بقبول حسن وأنبتها نباتا حسنا وكفلها زكريا ۖ كلما دخل عليها زكريا المحراب وجد عندها رزقا ۖ قال يا مريم أنى لك هذا ۖ قالت هو من عند الله ۖ إن الله يرزق من يشاء بغير حساب				
S086	(8:26:10:1)	yataxaT~afa	واذكروا إذ أنتم قليل مستضعفون في الأرض تخافون أن يتخطفكم الناس فآواكم وأيدكم بنصره ورزقكم من الطيبات لعلكم تشكرون				
S087	(16:70:4:1)	yatawaf~aY`	والله خلقكم ثم يتوفاكم ۚ ومنكم من يرد إلى أرذل العمر لكي لا يعلم بعد علم شيئا ۚ إن الله عليم قدير				
S088	(22:4:5:1)	tawal~aA	كتب عليه أنه من تولاه فأنه يضله ويهديه إلى عذاب السعير				
S089	(7:37:20:1)	yatawaf~a	فمن أظلم ممن افترى على الله كذبا أو كذب بآياته ۚ أولئك ينالهم نصيبهم من الكتاب ۖ حتى إذا جاءتهم رسلنا يتوفونهم قالوا أين ما كنتم تدعون من دون الله ۖ قالوا ضلوا عنا وشهدوا على أنفسهم أنهم كانوا كافرين				
S090	(4:15:16:1)	yatawaf~aY`	واللاتي يأتين الفاحشة من نسائكم فاستشهدوا عليهن أربعة منكم ۖ فإن شهدوا فأمسكوهن في البيوت حتى يتوفاهن الموت أو يجعل الله لهن سبيلا				
S091	(2:137:10:1)	tawal~a	فإن آمنوا بمثل ما آمنتم به فقد اهتدوا ۖ وإن تولوا فإنما هم في شقاق ۖ فسيكفيكهم الله ۚ وهو السميع العليم				
S092	(87:14:4:1)	tazak~aY`	قد أفلح من تزكى				
S093	(39:42:26:1)	yatafak~aru	الله يتوفى الأنفس حين موتها والتي لم تمت في منامها ۖ فيمسك التي قضى عليها الموت ويرسل الأخرى إلى أجل مسمى ۚ إن في ذلك لآيات لقوم يتفكرون				
S094	(69:44:2:1)	taqaw~ala	ولو تقول علينا بعض الأقاويل				
S095	(2:187:34:1)	yatabay~ana	أحل لكم ليلة الصيام الرفث إلى نسائكم ۚ هن لباس لكم وأنتم لباس لهن ۗ علم الله أنكم كنتم تختانون أنفسكم فتاب عليكم وعفا عنكم ۖ فالآن باشروهن وابتغوا ما كتب الله لكم ۚ وكلوا واشربوا حتى يتبين لكم الخيط الأبيض من الخيط الأسود من الفجر ۖ ثم أتموا الصيام إلى الليل ۚ ولا تباشروهن وأنتم عاكفون في المساجد ۗ تلك حدود الله فلا تقربوها ۗ كذلك يبين الله آياته للناس لعلهم يتقون				
S096	(39:27:11:1)	yata*ak~aru	ولقد ضربنا للناس في هذا القرآن من كل مثل لعلهم يتذكرون				
S097	(14:30:8:1)	tamat~aEu	وجعلوا لله أندادا ليضلوا عن سبيله ۗ قل تمتعوا فإن مصيركم إلى النار				
S098	(4:94:9:2)	tabay~anu	يا أيها الذين آمنوا إذا ضربتم في سبيل الله فتبينوا ولا تقولوا لمن ألقى إليكم السلام لست مؤمنا تبتغون عرض الحياة الدنيا فعند الله مغانم كثيرة ۚ كذلك كنتم من قبل فمن الله عليكم فتبينوا ۚ إن الله كان بما تعملون خبيرا				
S099	(11:56:2:1)	tawak~alo	إني توكلت على الله ربي وربكم ۚ ما من دابة إلا هو آخذ بناصيتها ۚ إن ربي على صراط مستقيم				
S100	(67:29:7:1)	tawak~alo	قل هو الرحمن آمنا به وعليه توكلنا ۖ فستعلمون من هو في ضلال مبين				
S101	(68:49:3:1)	tada`raka	لولا أن تداركه نعمة من ربه لنبذ بالعراء وهو مذموم				
S102	(9:38:13:1)	{v~aAqalo	يا أيها الذين آمنوا ما لكم إذا قيل لكم انفروا في سبيل الله اثاقلتم إلى الأرض ۚ أرضيتم بالحياة الدنيا من الآخرة ۚ فما متاع الحياة الدنيا في الآخرة إلا قليل				
S103	(51:53:1:2)	tawaASa	أتواصوا به ۚ بل هم قوم طاغون				
S104	(83:26:5:3)	yatanaAfasi	ختامه مسك ۚ وفي ذلك فليتنافس المتنافسون				
S105	(58:9:12:2)	tana`ja	يا أيها الذين آمنوا إذا تناجيتم فلا تتناجوا بالإثم والعدوان ومعصيت الرسول وتناجوا بالبر والتقوى ۖ واتقوا الله الذي إليه تحشرون				
S106	(40:64:18:2)	tabaAraka	الله الذي جعل لكم الأرض قرارا والسماء بناء وصوركم فأحسن صوركم ورزقكم من الطيبات ۚ ذلكم الله ربكم ۖ فتبارك الله رب العالمين				
S107	(4:60:17:1)	yataHaAkamu	ألم تر إلى الذين يزعمون أنهم آمنوا بما أنزل إليك وما أنزل من قبلك يريدون أن يتحاكموا إلى الطاغوت وقد أمروا أن يكفروا به ويريد الشيطان أن يضلهم ضلالا بعيدا				
S108	(28:66:7:1)	yatasaA^'alu	فعميت عليهم الأنباء يومئذ فهم لا يتساءلون				
S109	(49:11:27:1)	tanaAbazu	يا أيها الذين آمنوا لا يسخر قوم من قوم عسى أن يكونوا خيرا منهم ولا نساء من نساء عسى أن يكن خيرا منهن ۖ ولا تلمزوا أنفسكم ولا تنابزوا بالألقاب ۖ بئس الاسم الفسوق بعد الإيمان ۚ ومن لم يتب فأولئك هم الظالمون				
S110	(5:2:43:1)	taEaAwanu	يا أيها الذين آمنوا لا تحلوا شعائر الله ولا الشهر الحرام ولا الهدي ولا القلائد ولا آمين البيت الحرام يبتغون فضلا من ربهم ورضوانا ۚ وإذا حللتم فاصطادوا ۚ ولا يجرمنكم شنآن قوم أن صدوكم عن المسجد الحرام أن تعتدوا ۘ وتعاونوا على البر والتقوى ۖ ولا تعاونوا على الإثم والعدوان ۚ واتقوا الله ۖ إن الله شديد العقاب				
S111	(83:30:4:1)	yatagaAmazu	وإذا مروا بهم يتغامزون				
S112	(83:31:5:1)	{nqalabu	وإذا انقلبوا إلى أهلهم انقلبوا فكهين				
S113	(48:12:5:1)	yanqaliba	بل ظننتم أن لن ينقلب الرسول والمؤمنون إلى أهليهم أبدا وزين ذلك في قلوبكم وظننتم ظن السوء وكنتم قوما بورا				
S114	(67:4:5:1)	yanqalibo	ثم ارجع البصر كرتين ينقلب إليك البصر خاسئا وهو حسير				
S115	(22:11:16:1)	{nqalaba	ومن الناس من يعبد الله على حرف ۖ فإن أصابه خير اطمأن به ۖ وإن أصابته فتنة انقلب على وجهه خسر الدنيا والآخرة ۚ ذلك هو الخسران المبين				
S116	(7:119:3:2)	{nqalabu	فغلبوا هنالك وانقلبوا صاغرين				
S117	(26:227:19:1)	yanqalibu	إلا الذين آمنوا وعملوا الصالحات وذكروا الله كثيرا وانتصروا من بعد ما ظلموا ۗ وسيعلم الذين ظلموا أي منقلب ينقلبون				
S118	(3:144:18:1)	yanqalibo	وما محمد إلا رسول قد خلت من قبله الرسل ۚ أفإن مات أو قتل انقلبتم على أعقابكم ۚ ومن ينقلب على عقبيه فلن يضر الله شيئا ۗ وسيجزي الله الشاكرين				
S119	(77:30:1:1)	{nTaliqu	انطلقوا إلى ظل ذي ثلاث شعب				
S120	(84:9:1:2)	yanqalibu	وينقلب إلى أهله مسرورا				
S121	(9:95:5:1)	{nqalabo	سيحلفون بالله لكم إذا انقلبتم إليهم لتعرضوا عنهم ۖ فأعرضوا عنهم ۖ إنهم رجس ۖ ومأواهم جهنم جزاء بما كانوا يكسبون				
S122	(20:90:14:2)	{t~abiEu	ولقد قال لهم هارون من قبل يا قوم إنما فتنتم به ۖ وإن ربكم الرحمن فاتبعوني وأطيعوا أمري				
S123	(26:224:2:1)	yat~abiEu	والشعراء يتبعهم الغاوون				
S124	(20:13:2:1)	{xotaro	وأنا اخترتك فاستمع لما يوحى				
S125	(6:87:5:2)	{jotabayo	ومن آبائهم وذرياتهم وإخوانهم ۖ واجتبيناهم وهديناهم إلى صراط مستقيم				
S126	(7:158:29:2)	{t~abiEu	قل يا أيها الناس إني رسول الله إليكم جميعا الذي له ملك السماوات والأرض ۖ لا إله إلا هو يحيي ويميت ۖ فآمنوا بالله ورسوله النبي الأمي الذي يؤمن بالله وكلماته واتبعوه لعلكم تهتدون				
S127	(57:27:20:1)	{botadaEu	ثم قفينا على آثارهم برسلنا وقفينا بعيسى ابن مريم وآتيناه الإنجيل وجعلنا في قلوب الذين اتبعوه رأفة ورحمة ورهبانية ابتدعوها ما كتبناها عليهم إلا ابتغاء رضوان الله فما رعوها حق رعايتها ۖ فآتينا الذين آمنوا منهم أجرهم ۖ وكثير منهم فاسقون				
S128	(9:100:7:1)	{t~abaEu	والسابقون الأولون من المهاجرين والأنصار والذين اتبعوهم بإحسان رضي الله عنهم ورضوا عنه وأعد لهم جنات تجري تحتها الأنهار خالدين فيها أبدا ۚ ذلك الفوز العظيم				
S129	(60:10:8:2)	{motaHinu	يا أيها الذين آمنوا إذا جاءكم المؤمنات مهاجرات فامتحنوهن ۖ الله أعلم بإيمانهن ۖ فإن علمتموهن مؤمنات فلا ترجعوهن إلى الكفار ۖ لا هن حل لهم ولا هم يحلون لهن ۖ وآتوهم ما أنفقوا ۚ ولا جناح عليكم أن تنكحوهن إذا آتيتموهن أجورهن ۚ ولا تمسكوا بعصم الكوافر واسألوا ما أنفقتم وليسألوا ما أنفقوا ۚ ذلكم حكم الله ۖ يحكم بينكم ۚ والله عليم حكيم				
S130	(7:146:28:1)	yat~axi*u	سأصرف عن آياتي الذين يتكبرون في الأرض بغير الحق وإن يروا كل آية لا يؤمنوا بها وإن يروا سبيل الرشد لا يتخذوه سبيلا وإن يروا سبيل الغي يتخذوه سبيلا ۚ ذلك بأنهم كذبوا بآياتنا وكانوا عنها غافلين				
S131	(35:6:5:2)	{t~axi*u	إن الشيطان لكم عدو فاتخذوه عدوا ۚ إنما يدعو حزبه ليكونوا من أصحاب السعير				
S132	(21:21:2:1)	{t~axa*u	أم اتخذوا آلهة من الأرض هم ينشرون				
S133	(4:175:5:2)	{EotaSamu	فأما الذين آمنوا بالله واعتصموا به فسيدخلهم في رحمة منه وفضل ويهديهم إليه صراطا مستقيما				
S134	(2:192:2:1)	{ntaha	فإن انتهوا فإن الله غفور رحيم				
S135	(28:73:9:3)	tabotagu	ومن رحمته جعل لكم الليل والنهار لتسكنوا فيه ولتبتغوا من فضله ولعلكم تشكرون				
S136	(11:21:9:1)	yafotaru	أولئك الذين خسروا أنفسهم وضل عنهم ما كانوا يفترون				
