sample_id	verb_location	verb_surface	verse_text	review_has_overt_direct_object	review_object_span	review_notes
S014	(58:22:27:2)	>ay~ada	لا تجد قوما يؤمنون بالله واليوم الآخر يوادون من حاد الله ورسوله ولو كانوا آباءهم أو أبناءهم أو إخوانهم أو عشيرتهم ۚ أولئك كتب في قلوبهم الإيمان وأيدهم بروح منه ۖ ويدخلهم جنات تجري من تحتها الأنهار خالدين فيها ۚ رضي الله عنهم ورضوا عنه ۚ أولئك حزب الله ۚ ألا إن حزب الله هم المفلحون			
S015	(55:47:4:1)	tuka*~iba	فبأي آلاء ربكما تكذبان			
S016	(13:13:14:1)	yuja`dilu	ويسبح الرعد بحمده والملائكة من خيفته ويرسل الصواعق فيصيب بها من يشاء وهم يجادلون في الله وهو شديد المحال			
S017	(78:1:2:1)	yatasaA^'alu	عم يتساءلون			
S018	(58:9:12:2)	tana`ja	يا أيها الذين آمنوا إذا تناجيتم فلا تتناجوا بالإثم والعدوان ومعصيت الرسول وتناجوا بالبر والتقوى ۖ واتقوا الله الذي إليه تحشرون			
S019	(49:13:11:2)	taEaArafu	يا أيها الناس إنا خلقناكم من ذكر وأنثى وجعلناكم شعوبا وقبائل لتعارفوا ۚ إن أكرمكم عند الله أتقاكم ۚ إن الله عليم خبير			
S020	(12:61:2:2)	nura`widu	قالوا سنراود عنه أباه وإنا لفاعلون			
S021	(11:88:33:1)	tawak~alo	قال يا قوم أرأيتم إن كنت على بينة من ربي ورزقني منه رزقا حسنا ۚ وما أريد أن أخالفكم إلى ما أنهاكم عنه ۚ إن أريد إلا الإصلاح ما استطعت ۚ وما توفيقي إلا بالله ۚ عليه توكلت وإليه أنيب			
S022	(13:4:16:2)	nufaD~ilu	وفي الأرض قطع متجاورات وجنات من أعناب وزرع ونخيل صنوان وغير صنوان يسقى بماء واحد ونفضل بعضها على بعض في الأكل ۚ إن في ذلك لآيات لقوم يعقلون			
S023	(20:135:4:2)	tarab~aSu	قل كل متربص فتربصوا ۖ فستعلمون من أصحاب الصراط السوي ومن اهتدى			
S024	(18:37:5:1)	yuHaAwiru	قال له صاحبه وهو يحاوره أكفرت بالذي خلقك من تراب ثم من نطفة ثم سواك رجلا			
S025	(6:157:21:1)	ka*~aba	أو تقولوا لو أنا أنزل علينا الكتاب لكنا أهدى منهم ۚ فقد جاءكم بينة من ربكم وهدى ورحمة ۚ فمن أظلم ممن كذب بآيات الله وصدف عنها ۗ سنجزي الذين يصدفون عن آياتنا سوء العذاب بما كانوا يصدفون			
S026	(2:39:3:2)	ka*~abu	والذين كفروا وكذبوا بآياتنا أولئك أصحاب النار ۖ هم فيها خالدون			
S027	(41:10:6:2)	ba`raka	وجعل فيها رواسي من فوقها وبارك فيها وقدر فيها أقواتها في أربعة أيام سواء للسائلين			
S028	(5:19:6:1)	yubay~inu	يا أهل الكتاب قد جاءكم رسولنا يبين لكم على فترة من الرسل أن تقولوا ما جاءنا من بشير ولا نذير ۖ فقد جاءكم بشير ونذير ۗ والله على كل شيء قدير			
S029	(18:21:15:1)	yatana`zaEu	وكذلك أعثرنا عليهم ليعلموا أن وعد الله حق وأن الساعة لا ريب فيها إذ يتنازعون بينهم أمرهم ۖ فقالوا ابنوا عليهم بنيانا ۖ ربهم أعلم بهم ۚ قال الذين غلبوا على أمرهم لنتخذن عليهم مسجدا			
S030	(7:50:1:2)	naAdaY`^	ونادى أصحاب النار أصحاب الجنة أن أفيضوا علينا من الماء أو مما رزقكم الله ۚ قالوا إن الله حرمهما على الكافرين			
S031	(17:44:12:1)	yusab~iHu	تسبح له السماوات السبع والأرض ومن فيهن ۚ وإن من شيء إلا يسبح بحمده ولكن لا تفقهون تسبيحهم ۗ إنه كان حليما غفورا			
S032	(4:19:22:2)	EaA$iru	يا أيها الذين آمنوا لا يحل لكم أن ترثوا النساء كرها ۖ ولا تعضلوهن لتذهبوا ببعض ما آتيتموهن إلا أن يأتين بفاحشة مبينة ۚ وعاشروهن بالمعروف ۚ فإن كرهتموهن فعسى أن تكرهوا شيئا ويجعل الله فيه خيرا كثيرا			
S033	(10:5:8:2)	qad~ara	هو الذي جعل الشمس ضياء والقمر نورا وقدره منازل لتعلموا عدد السنين والحساب ۚ ما خلق الله ذلك إلا بالحق ۚ يفصل الآيات لقوم يعلمون			
S034	(31:34:6:2)	yunaz~ilu	إن الله عنده علم الساعة وينزل الغيث ويعلم ما في الأرحام ۖ وما تدري نفس ماذا تكسب غدا ۖ وما تدري نفس بأي أرض تموت ۚ إن الله عليم خبير			
S035	(18:42:4:1)	yuqal~ibu	وأحيط بثمره فأصبح يقلب كفيه على ما أنفق فيها وهي خاوية على عروشها ويقول يا ليتني لم أشرك بربي أحدا			
S036	(28:46:20:1)	yata*ak~aru	وما كنت بجانب الطور إذ نادينا ولكن رحمة من ربك لتنذر قوما ما أتاهم من نذير من قبلك لعلهم يتذكرون			
S037	(58:14:5:1)	tawal~a	۞ ألم تر إلى الذين تولوا قوما غضب الله عليهم ما هم منكم ولا منهم ويحلفون على الكذب وهم يعلمون			
S038	(66:3:27:1)	nab~a>a	وإذ أسر النبي إلى بعض أزواجه حديثا فلما نبأت به وأظهره الله عليه عرف بعضه وأعرض عن بعض ۖ فلما نبأها به قالت من أنبأك هذا ۖ قال نبأني العليم الخبير			
S039	(89:18:2:1)	taHa`^D~u	ولا تحاضون على طعام المسكين			
S040	(23:53:1:2)	taqaT~aEu	فتقطعوا أمرهم بينهم زبرا ۖ كل حزب بما لديهم فرحون			
S041	(2:102:52:2)	yataEal~amu	واتبعوا ما تتلو الشياطين على ملك سليمان ۖ وما كفر سليمان ولكن الشياطين كفروا يعلمون الناس السحر وما أنزل على الملكين ببابل هاروت وماروت ۚ وما يعلمان من أحد حتى يقولا إنما نحن فتنة فلا تكفر ۖ فيتعلمون منهما ما يفرقون به بين المرء وزوجه ۚ وما هم بضارين به من أحد إلا بإذن الله ۚ ويتعلمون ما يضرهم ولا ينفعهم ۚ ولقد علموا لمن اشتراه ما له في الآخرة من خلاق ۚ ولبئس ما شروا به أنفسهم ۚ لو كانوا يعلمون			
S042	(9:23:15:1)	yatawal~a	يا أيها الذين آمنوا لا تتخذوا آباءكم وإخوانكم أولياء إن استحبوا الكفر على الإيمان ۚ ومن يتولهم منكم فأولئك هم الظالمون			
S043	(4:24:33:1)	tara`Dayo	۞ والمحصنات من النساء إلا ما ملكت أيمانكم ۖ كتاب الله عليكم ۚ وأحل لكم ما وراء ذلكم أن تبتغوا بأموالكم محصنين غير مسافحين ۚ فما استمتعتم به منهن فآتوهن أجورهن فريضة ۚ ولا جناح عليكم فيما تراضيتم به من بعد الفريضة ۚ إن الله كان عليما حكيما			
S044	(96:5:1:1)	Eal~ama	علم الإنسان ما لم يعلم			
S045	(5:35:9:2)	ja`hidu	يا أيها الذين آمنوا اتقوا الله وابتغوا إليه الوسيلة وجاهدوا في سبيله لعلكم تفلحون			
S046	(25:10:1:1)	tabaAraka	تبارك الذي إن شاء جعل لك خيرا من ذلك جنات تجري من تحتها الأنهار ويجعل لك قصورا			
S047	(68:49:3:1)	tada`raka	لولا أن تداركه نعمة من ربه لنبذ بالعراء وهو مذموم			
S048	(5:49:20:1)	tawal~a	وأن احكم بينهم بما أنزل الله ولا تتبع أهواءهم واحذرهم أن يفتنوك عن بعض ما أنزل الله إليك ۖ فإن تولوا فاعلم أنما يريد الله أن يصيبهم ببعض ذنوبهم ۗ وإن كثيرا من الناس لفاسقون			
S049	(5:46:1:2)	qaf~ayo	وقفينا على آثارهم بعيسى ابن مريم مصدقا لما بين يديه من التوراة ۖ وآتيناه الإنجيل فيه هدى ونور ومصدقا لما بين يديه من التوراة وهدى وموعظة للمتقين			
S050	(40:77:12:1)	natawaf~aya	فاصبر إن وعد الله حق ۚ فإما نرينك بعض الذي نعدهم أو نتوفينك فإلينا يرجعون			
S051	(57:21:1:1)	saAbiqu	سابقوا إلى مغفرة من ربكم وجنة عرضها كعرض السماء والأرض أعدت للذين آمنوا بالله ورسله ۚ ذلك فضل الله يؤتيه من يشاء ۚ والله ذو الفضل العظيم			
S052	(3:20:2:1)	HaA^j~u	فإن حاجوك فقل أسلمت وجهي لله ومن اتبعن ۗ وقل للذين أوتوا الكتاب والأميين أأسلمتم ۚ فإن أسلموا فقد اهتدوا ۖ وإن تولوا فإنما عليك البلاغ ۗ والله بصير بالعباد			
S053	(23:33:7:2)	ka*~abu	وقال الملأ من قومه الذين كفروا وكذبوا بلقاء الآخرة وأترفناهم في الحياة الدنيا ما هذا إلا بشر مثلكم يأكل مما تأكلون منه ويشرب مما تشربون			
S054	(10:46:7:1)	natawaf~aya	وإما نرينك بعض الذي نعدهم أو نتوفينك فإلينا مرجعهم ثم الله شهيد على ما يفعلون			
S055	(4:15:16:1)	yatawaf~aY`	واللاتي يأتين الفاحشة من نسائكم فاستشهدوا عليهن أربعة منكم ۖ فإن شهدوا فأمسكوهن في البيوت حتى يتوفاهن الموت أو يجعل الله لهن سبيلا			
S056	(10:11:2:1)	yuEaj~ilu	۞ ولو يعجل الله للناس الشر استعجالهم بالخير لقضي إليهم أجلهم ۖ فنذر الذين لا يرجون لقاءنا في طغيانهم يعمهون			
S057	(16:110:5:1)	haAjaru	ثم إن ربك للذين هاجروا من بعد ما فتنوا ثم جاهدوا وصبروا إن ربك من بعدها لغفور رحيم			
S058	(2:235:20:1)	tuwaAEidu	ولا جناح عليكم فيما عرضتم به من خطبة النساء أو أكننتم في أنفسكم ۚ علم الله أنكم ستذكرونهن ولكن لا تواعدوهن سرا إلا أن تقولوا قولا معروفا ۚ ولا تعزموا عقدة النكاح حتى يبلغ الكتاب أجله ۚ واعلموا أن الله يعلم ما في أنفسكم فاحذروه ۚ واعلموا أن الله غفور حليم			
S059	(2:70:11:1)	ta$a`baha	قالوا ادع لنا ربك يبين لنا ما هي إن البقر تشابه علينا وإنا إن شاء الله لمهتدون			
S060	(62:1:1:1)	yusab~iHu	يسبح لله ما في السماوات وما في الأرض الملك القدوس العزيز الحكيم			
S061	(21:87:11:2)	naAdaY`	وذا النون إذ ذهب مغاضبا فظن أن لن نقدر عليه فنادى في الظلمات أن لا إله إلا أنت سبحانك إني كنت من الظالمين			
S062	(48:22:2:1)	qa`tala	ولو قاتلكم الذين كفروا لولوا الأدبار ثم لا يجدون وليا ولا نصيرا			
S063	(2:217:31:1)	yuqa`tilu	يسألونك عن الشهر الحرام قتال فيه ۖ قل قتال فيه كبير ۖ وصد عن سبيل الله وكفر به والمسجد الحرام وإخراج أهله منه أكبر عند الله ۚ والفتنة أكبر من القتل ۗ ولا يزالون يقاتلونكم حتى يردوكم عن دينكم إن استطاعوا ۚ ومن يرتدد منكم عن دينه فيمت وهو كافر فأولئك حبطت أعمالهم في الدنيا والآخرة ۖ وأولئك أصحاب النار ۖ هم فيها خالدون			
S064	(8:48:17:1)	taraA^'ati	وإذ زين لهم الشيطان أعمالهم وقال لا غالب لكم اليوم من الناس وإني جار لكم ۖ فلما تراءت الفئتان نكص على عقبيه وقال إني بريء منكم إني أرى ما لا ترون إني أخاف الله ۚ والله شديد العقاب			
S065	(58:8:13:2)	yatana`ja	ألم تر إلى الذين نهوا عن النجوى ثم يعودون لما نهوا عنه ويتناجون بالإثم والعدوان ومعصيت الرسول وإذا جاءوك حيوك بما لم يحيك به الله ويقولون في أنفسهم لولا يعذبنا الله بما نقول ۚ حسبهم جهنم يصلونها ۖ فبئس المصير			
S066	(9:16:9:1)	ja`hadu	أم حسبتم أن تتركوا ولما يعلم الله الذين جاهدوا منكم ولم يتخذوا من دون الله ولا رسوله ولا المؤمنين وليجة ۚ والله خبير بما تعملون			
S067	(5:24:13:2)	qa`tila	قالوا يا موسى إنا لن ندخلها أبدا ما داموا فيها ۖ فاذهب أنت وربك فقاتلا إنا هاهنا قاعدون			
S068	(4:49:5:1)	yuzak~u	ألم تر إلى الذين يزكون أنفسهم ۚ بل الله يزكي من يشاء ولا يظلمون فتيلا			
S069	(26:172:2:1)	dam~aro	ثم دمرنا الآخرين			
S070	(13:30:26:1)	tawak~alo	كذلك أرسلناك في أمة قد خلت من قبلها أمم لتتلو عليهم الذي أوحينا إليك وهم يكفرون بالرحمن ۚ قل هو ربي لا إله إلا هو عليه توكلت وإليه متاب			
S071	(54:37:2:1)	ra`wadu	ولقد راودوه عن ضيفه فطمسنا أعينهم فذوقوا عذابي ونذر			
S072	(2:139:2:2)	tuHaA^j~u	قل أتحاجوننا في الله وهو ربنا وربكم ولنا أعمالنا ولكم أعمالكم ونحن له مخلصون			
S073	(59:9:9:1)	haAjara	والذين تبوءوا الدار والإيمان من قبلهم يحبون من هاجر إليهم ولا يجدون في صدورهم حاجة مما أوتوا ويؤثرون على أنفسهم ولو كان بهم خصاصة ۚ ومن يوق شح نفسه فأولئك هم المفلحون			
S074	(20:62:1:2)	tana`zaEu	فتنازعوا أمرهم بينهم وأسروا النجوى			
S075	(4:89:13:1)	yuhaAjiru	ودوا لو تكفرون كما كفروا فتكونون سواء ۖ فلا تتخذوا منهم أولياء حتى يهاجروا في سبيل الله ۚ فإن تولوا فخذوهم واقتلوهم حيث وجدتموهم ۖ ولا تتخذوا منهم وليا ولا نصيرا			
